RH,T_d,w_s,w_d,task,target
0.1219512195121952,0.9722222222222224,-0.142857142857143,0.6984962406015038,8,0
0.6097560975609756,1.3055555555555558,0.857142857142857,0.0669172932330827,8,1
0.7804878048780489,1.3333333333333337,0.3571428571428571,0.149624060150376,8,1
0.7804878048780489,1.3333333333333337,0.1428571428571428,-0.0834586466165413,8,0
0.7560975609756099,1.263888888888889,-0.4285714285714286,0.0819548872180451,8,0
0.7560975609756099,1.2083333333333333,-0.5000000000000001,-0.293984962406015,8,0
0.8536585365853661,1.0972222222222223,-0.5000000000000001,0.262406015037594,8,1
0.829268292682927,1.0555555555555556,-0.2857142857142858,-0.0533834586466165,8,0
0.7804878048780489,1.0555555555555556,-0.5714285714285715,0.0593984962406015,8,0
0.7560975609756099,1.1944444444444444,-0.5000000000000001,-0.5496240601503759,8,0
0.4390243902439025,1.291666666666667,-0.0714285714285715,-1.2413533834586463,8,0
0.0975609756097561,1.1111111111111112,0.5714285714285713,-0.8278195488721805,8,0
0.1219512195121952,1.0972222222222223,1.0714285714285714,-0.6699248120300751,8,1
-0.024390243902439,1.1666666666666667,0.3571428571428571,-0.7075187969924812,8,0
0.0,1.2222222222222223,0.2857142857142856,-0.9781954887218044,8,0
-0.024390243902439,1.2222222222222223,0.4285714285714286,-0.9330827067669172,8,1
-0.0487804878048778,1.263888888888889,0.3571428571428571,-0.850375939849624,8,0
-0.1219512195121949,1.2361111111111114,0.7142857142857143,-0.6624060150375939,8,1
0.0975609756097561,1.263888888888889,1.142857142857143,-0.0909774436090225,8,1
0.1707317073170733,1.2361111111111114,1.0,0.1721804511278196,8,1
0.1219512195121952,1.263888888888889,0.3571428571428571,0.3902255639097745,8,0
0.3414634146341463,1.3194444444444446,-0.142857142857143,0.4578947368421053,8,1
0.5121951219512196,1.1805555555555556,-0.5000000000000001,0.5706766917293233,8,1
0.5853658536585366,1.0555555555555556,-0.5714285714285715,-0.4293233082706766,8,1
0.6585365853658537,1.013888888888889,-0.5714285714285715,-0.7526315789473684,8,1
0.6097560975609756,0.9583333333333336,-0.5000000000000001,-1.4669172932330827,8,0
0.5853658536585366,0.9166666666666669,-0.5000000000000001,-0.3842105263157894,8,0
0.7073170731707318,1.0,-0.5000000000000001,-1.293984962406015,8,0
0.7317073170731708,1.0416666666666667,-0.4285714285714286,-1.1962406015037594,8,0
0.7073170731707318,1.027777777777778,-0.4285714285714286,-1.406766917293233,8,0
0.7073170731707318,0.9861111111111112,-0.4285714285714286,-0.7827067669172932,8,0
0.7317073170731708,0.9861111111111112,-0.5000000000000001,-1.414285714285714,8,0
0.7560975609756099,0.9722222222222224,-0.5714285714285715,-0.7676691729323308,8,0
0.5121951219512196,1.263888888888889,-0.3571428571428571,-0.8729323308270677,8,0
0.024390243902439,1.3194444444444446,-0.142857142857143,-0.7300751879699248,8,0
-0.170731707317073,1.2500000000000002,0.3571428571428571,-1.113533834586466,8,0
-0.2682926829268292,1.1805555555555556,0.7142857142857143,-1.0984962406015035,8,0
-0.3414634146341462,1.152777777777778,0.6428571428571428,-1.2037593984962405,8,0
-0.3902439024390243,1.0972222222222223,0.857142857142857,-0.6699248120300751,8,0
-0.4878048780487803,1.0,1.0714285714285714,-1.0834586466165412,8,0
-0.5609756097560975,0.9305555555555556,0.857142857142857,-1.008270676691729,8,1
-0.6097560975609754,0.902777777777778,0.857142857142857,-1.2488721804511278,8,1
-0.6585365853658535,0.7916666666666666,0.6428571428571428,-1.3390977443609022,8,1
-0.7073170731707316,0.6250000000000001,0.5714285714285713,-0.7451127819548872,8,1
-0.6097560975609754,0.7222222222222222,0.2142857142857141,0.187218045112782,8,1
-0.3658536585365852,0.7916666666666666,0.2142857142857141,0.5631578947368422,8,1
-0.0975609756097559,0.861111111111111,-0.5714285714285715,-0.3842105263157894,8,1
0.0731707317073171,0.861111111111111,-0.5714285714285715,-1.3090225563909774,8,1
0.1463414634146342,0.8750000000000002,-0.4285714285714286,-1.406766917293233,8,1
0.1219512195121952,0.7916666666666666,-0.4285714285714286,-1.444360902255639,8,0
0.0975609756097561,0.7083333333333334,-0.3571428571428571,-1.3766917293233083,8,0
0.0731707317073171,0.7083333333333334,-0.3571428571428571,-1.331578947368421,8,0
0.024390243902439,0.6527777777777778,-0.2857142857142858,-1.4293233082706769,8,0
0.0731707317073171,0.6805555555555557,-0.5000000000000001,-1.26390977443609,8,0
0.1219512195121952,0.763888888888889,-0.5000000000000001,-1.4744360902255638,8,0
0.2682926829268292,0.8750000000000002,-0.4285714285714286,-1.2488721804511278,8,1
0.3414634146341463,0.9444444444444446,-0.5714285714285715,-0.850375939849624,8,0
0.048780487804878,1.1111111111111112,-0.2142857142857143,-0.331578947368421,8,0
-0.4390243902439023,1.0555555555555556,0.0,-0.6624060150375939,8,0
-0.5853658536585364,0.9444444444444446,0.7857142857142858,-0.9781954887218044,8,0
-0.6829268292682925,0.861111111111111,0.7142857142857143,-1.1736842105263157,8,0
-0.7073170731707316,0.8472222222222222,1.0,-1.068421052631579,8,0
-0.7317073170731705,0.8194444444444445,0.9285714285714284,-1.1661654135338346,8,0
-0.7804878048780486,0.7916666666666666,0.857142857142857,-1.181203007518797,8,0
-0.8292682926829267,0.7500000000000001,0.6428571428571428,-1.0308270676691729,8,1
-0.8048780487804876,0.8055555555555557,0.9285714285714284,-0.6022556390977443,8,1
-0.7804878048780486,0.861111111111111,1.0,-1.2488721804511278,8,1
-0.7804878048780486,0.8333333333333334,0.5714285714285713,-1.399248120300752,8,1
-0.7560975609756095,0.763888888888889,0.5714285714285713,-0.3917293233082706,8,1
-0.5853658536585364,0.7777777777777778,0.2857142857142856,0.4954887218045113,8,1
-0.3414634146341462,0.8888888888888891,-0.3571428571428571,0.4353383458646617,8,1
-0.2926829268292681,0.7777777777777778,-0.5000000000000001,0.8338345864661655,8,1
-0.3170731707317071,0.5833333333333333,-0.642857142857143,-0.369172932330827,8,1
-0.4390243902439023,0.4444444444444445,-0.3571428571428571,-0.0082706766917292,8,0
-0.4390243902439023,0.4027777777777778,-0.5714285714285715,-0.3240601503759398,8,0
-0.4146341463414633,0.3472222222222222,-0.5000000000000001,-0.4293233082706766,8,0
-0.5365853658536585,0.3194444444444445,-0.3571428571428571,0.3451127819548872,8,0
-0.6585365853658535,0.2638888888888889,0.4999999999999998,0.2172932330827068,8,0
-0.7317073170731705,0.2777777777777778,1.7857142857142856,-0.0759398496240601,8,0
-0.7073170731707316,0.2777777777777778,1.142857142857143,-0.0157894736842104,8,1
-0.6829268292682925,0.2777777777777778,0.1428571428571428,-0.0157894736842104,8,1
-0.7073170731707316,0.4861111111111111,-0.5714285714285715,0.0293233082706767,8,0
-0.8536585365853657,0.4722222222222222,0.0714285714285713,-0.6924812030075188,8,0
-0.9024390243902438,0.3888888888888889,1.4285714285714286,0.1195488721804511,8,0
-0.8780487804878048,0.5416666666666667,1.0,-0.9932330827067668,8,1
-0.9024390243902438,0.5416666666666667,0.7142857142857143,-0.7075187969924812,8,0
-0.9024390243902438,0.5972222222222222,1.0714285714285714,0.3451127819548872,8,1
-0.9268292682926828,0.6111111111111113,1.2857142857142856,0.3451127819548872,8,1
-0.9024390243902438,0.6250000000000001,1.2142857142857142,0.4804511278195489,8,1
-0.9268292682926828,0.5555555555555556,1.4285714285714286,0.4729323308270677,8,1
-0.9756097560975608,0.4166666666666667,1.2857142857142856,0.4052631578947369,8,1
-0.9756097560975608,0.4583333333333333,0.7142857142857143,0.2022556390977444,8,1
-0.8048780487804876,0.7361111111111112,0.1428571428571428,0.1721804511278196,8,1
-0.6097560975609754,0.8055555555555557,-0.2142857142857143,0.5481203007518798,8,1
-0.4634146341463413,0.8055555555555557,-0.3571428571428571,0.224812030075188,8,1
-0.3902439024390243,0.8194444444444445,-0.3571428571428571,-0.3992481203007518,8,1
-0.3902439024390243,0.7777777777777778,-0.5000000000000001,-0.4142857142857142,8,1
-0.4390243902439023,0.6944444444444445,-0.0714285714285715,-0.3240601503759398,8,0
-0.3658536585365852,0.6805555555555557,-0.5000000000000001,-0.1736842105263157,8,1
-0.2439024390243901,0.7083333333333334,-0.5000000000000001,-0.812781954887218,8,1
-0.146341463414634,0.7500000000000001,-0.4285714285714286,-0.7526315789473684,8,0
-0.0487804878048778,0.8194444444444445,-0.4285714285714286,-1.369172932330827,8,0
0.024390243902439,0.8888888888888891,-0.3571428571428571,-1.293984962406015,8,0
0.048780487804878,0.861111111111111,-0.3571428571428571,-1.414285714285714,8,0
0.024390243902439,0.8055555555555557,-0.4285714285714286,-1.4293233082706769,8,0
-0.170731707317073,0.9583333333333336,-0.4285714285714286,-0.4819548872180451,8,0
-0.5609756097560975,0.9305555555555556,-0.4285714285714286,-0.6022556390977443,8,0
-0.7560975609756095,0.6944444444444445,0.6428571428571428,-0.9932330827067668,8,0
-0.8292682926829267,0.5833333333333333,1.0,-1.0308270676691729,8,0
-0.8780487804878048,0.5000000000000001,1.0714285714285714,-1.038345864661654,8,0
-0.9024390243902438,0.513888888888889,1.2857142857142856,-1.399248120300752,8,0
-0.9024390243902438,0.5416666666666667,1.3571428571428572,-1.4518796992481202,8,1
-0.9024390243902438,0.5833333333333333,1.142857142857143,-0.7827067669172932,8,1
-0.9024390243902438,0.5416666666666667,1.2857142857142856,-1.26390977443609,8,1
-0.9024390243902438,0.5555555555555556,0.857142857142857,-0.7075187969924812,8,1
-0.8536585365853657,0.5833333333333333,1.0714285714285714,-0.7451127819548872,8,1
-0.7073170731707316,0.8055555555555557,0.2142857142857141,-0.1586466165413533,8,1
-0.4878048780487803,0.9583333333333336,-0.2857142857142858,-0.0834586466165413,8,1
-0.4390243902439023,0.9166666666666669,-0.2857142857142858,0.4428571428571429,8,1
-0.4146341463414633,0.8888888888888891,-0.5714285714285715,0.3150375939849624,8,1
-0.1951219512195121,1.3055555555555558,0.4285714285714286,0.375187969924812,8,0
0.024390243902439,1.3194444444444446,-0.2142857142857143,-0.8654135338345864,8,1
-0.170731707317073,1.1388888888888888,0.0714285714285713,-0.4819548872180451,8,0
0.024390243902439,1.125,-0.3571428571428571,-0.5872180451127819,8,1
0.0731707317073171,1.0972222222222223,-0.5000000000000001,-0.8879699248120301,8,0
-0.0487804878048778,1.0,-0.0714285714285715,-0.2714285714285714,8,0
0.048780487804878,0.9444444444444446,-0.142857142857143,0.6609022556390978,8,1
0.0975609756097561,0.9722222222222224,-0.5000000000000001,0.5105263157894737,8,0
0.1219512195121952,1.027777777777778,0.6428571428571428,-0.2112781954887217,8,0
-0.1951219512195121,0.8333333333333334,0.3571428571428571,-0.1135338345864661,8,0
-0.146341463414634,0.8888888888888891,0.3571428571428571,-0.2263157894736841,8,0
-0.2682926829268292,0.9166666666666669,1.2857142857142856,-0.2263157894736841,8,0
-0.4634146341463413,0.763888888888889,2.071428571428572,-0.0533834586466165,8,0
-0.6585365853658535,0.5694444444444444,1.5714285714285714,0.1195488721804511,8,0
-0.7073170731707316,0.4166666666666667,1.7142857142857144,0.149624060150376,8,0
-0.7560975609756095,0.4166666666666667,1.6428571428571428,0.1120300751879699,8,0
-0.7560975609756095,0.4027777777777778,1.5714285714285714,0.2097744360902256,8,1
-0.7317073170731705,0.4444444444444445,0.9285714285714284,0.3676691729323308,8,1
-0.7073170731707316,0.4722222222222222,1.142857142857143,0.4353383458646617,8,1
-0.6829268292682925,0.5000000000000001,0.4285714285714286,0.706015037593985,8,1
-0.5365853658536585,0.6111111111111113,0.5714285714285713,0.7360902255639098,8,1
0.3902439024390244,1.388888888888889,0.7857142857142858,0.4428571428571429,8,1
0.7317073170731708,1.4722222222222223,0.3571428571428571,-0.9180451127819548,8,1
0.9268292682926828,1.4722222222222223,-0.2142857142857143,-0.5045112781954887,8,1
1.0,1.4444444444444446,-0.2857142857142858,0.5255639097744361,8,1
0.975609756097561,1.3194444444444446,0.0,0.2699248120300752,8,1
0.9024390243902438,1.1944444444444444,0.2142857142857141,0.3225563909774436,8,0
0.8536585365853661,1.0833333333333337,0.7857142857142858,0.5481203007518798,8,0
0.8780487804878048,0.9722222222222224,0.7142857142857143,0.518045112781955,8,1
0.9268292682926828,0.9305555555555556,0.4285714285714286,0.3676691729323308,8,0
0.8780487804878048,1.0,0.1428571428571428,0.4654135338345865,8,0
0.9024390243902438,0.9722222222222224,0.5714285714285713,0.4954887218045113,8,0
0.8780487804878048,0.9166666666666669,0.4999999999999998,0.4503759398496241,8,0
0.6829268292682927,1.152777777777778,0.0,-0.1736842105263157,8,0
0.3902439024390244,1.152777777777778,0.2142857142857141,-0.0684210526315789,8,0
0.2439024390243904,1.0972222222222223,1.2142857142857142,0.0443609022556391,8,0
0.0,0.9444444444444446,1.142857142857143,-0.0684210526315789,8,0
-0.0487804878048778,0.9305555555555556,1.5000000000000002,0.187218045112782,8,0
-0.2439024390243901,0.7916666666666666,1.5000000000000002,0.0744360902255639,8,0
-0.3902439024390243,0.6527777777777778,1.5714285714285714,0.0894736842105263,8,0
-0.6341463414634144,0.3333333333333333,1.0,0.1796992481203008,8,0
-0.7317073170731705,0.1805555555555555,1.2857142857142856,0.3150375939849624,8,1
-0.7317073170731705,0.2361111111111111,0.6428571428571428,0.4503759398496241,8,1
-0.7073170731707316,0.3055555555555556,0.857142857142857,0.1721804511278196,8,1
-0.4878048780487803,0.5833333333333333,0.2857142857142856,0.7285714285714286,8,1
0.048780487804878,1.027777777777778,0.0714285714285713,0.6909774436090226,8,1
0.2926829268292683,1.027777777777778,-0.3571428571428571,0.6458646616541354,8,1
0.5365853658536587,0.9722222222222224,-0.5000000000000001,0.5481203007518798,8,1
0.3170731707317073,0.7361111111111112,0.0,-0.3090225563909774,8,1
0.1707317073170733,0.5694444444444444,-0.3571428571428571,-0.038345864661654,8,0
0.3170731707317073,0.5833333333333333,-0.4285714285714286,-0.9932330827067668,8,1
0.4634146341463415,0.6666666666666667,-0.5714285714285715,-0.0834586466165413,8,0
0.5365853658536587,0.7083333333333334,-0.3571428571428571,-1.399248120300752,8,0
0.5853658536585366,0.638888888888889,-0.5714285714285715,-1.3616541353383458,8,0
0.6097560975609756,0.5972222222222222,-0.5000000000000001,-1.5120300751879698,8,0
0.6585365853658537,0.5833333333333333,-0.5714285714285715,-1.3842105263157891,8,0
0.7073170731707318,0.5833333333333333,-0.3571428571428571,-1.3616541353383458,8,0
0.5365853658536587,0.7916666666666666,-0.5000000000000001,-0.9932330827067668,8,0
0.0,0.8472222222222222,-0.142857142857143,-0.8428571428571429,8,0
-0.1219512195121949,0.861111111111111,0.7857142857142858,-0.9330827067669172,8,0
-0.2439024390243901,0.8750000000000002,0.857142857142857,-1.038345864661654,8,0
-0.3170731707317071,0.8888888888888891,1.0714285714285714,-1.1887218045112782,8,0
-0.3658536585365852,0.861111111111111,1.0,-1.1586466165413534,8,0
-0.4878048780487803,0.8055555555555557,1.142857142857143,-1.106015037593985,8,0
-0.4878048780487803,0.861111111111111,1.0,-1.1736842105263157,8,1
-0.4878048780487803,0.8750000000000002,0.9285714285714284,-1.2789473684210526,8,1
-0.4878048780487803,0.902777777777778,0.6428571428571428,-1.286466165413534,8,1
-0.4390243902439023,0.9166666666666669,0.5714285714285713,-1.3842105263157891,8,1
-0.3414634146341462,0.8888888888888891,0.3571428571428571,-0.4368421052631578,8,1
-0.024390243902439,0.8888888888888891,0.1428571428571428,0.5857142857142857,8,1
0.1951219512195123,0.861111111111111,-0.5000000000000001,0.1796992481203008,8,1
0.2439024390243904,0.7916666666666666,-0.3571428571428571,-0.2714285714285714,8,1
0.2195121951219514,0.6250000000000001,-0.5714285714285715,-0.925563909774436,8,1
0.1219512195121952,0.5277777777777778,-0.4285714285714286,-0.8052631578947368,8,0
0.024390243902439,0.4722222222222222,-0.3571428571428571,-0.8428571428571429,8,0
0.1463414634146342,0.5000000000000001,-0.4285714285714286,-1.414285714285714,8,1
0.1951219512195123,0.4861111111111111,-0.3571428571428571,-1.406766917293233,8,0
0.1951219512195123,0.4722222222222222,-0.3571428571428571,-1.399248120300752,8,0
0.1463414634146342,0.4166666666666667,-0.4285714285714286,-1.1962406015037594,8,0
0.0731707317073171,0.4027777777777778,-0.3571428571428571,0.2172932330827068,8,0
0.0731707317073171,0.3611111111111111,-0.4285714285714286,0.0368421052631579,8,1
-0.1951219512195121,0.513888888888889,-0.2857142857142858,-0.2413533834586465,8,0
-0.6097560975609754,0.513888888888889,-0.0714285714285715,-0.9030075187969924,8,0
-0.7073170731707316,0.4444444444444445,0.9285714285714284,-1.1360902255639098,8,0
-0.7073170731707316,0.5277777777777778,1.142857142857143,-1.1285714285714286,8,0
-0.8292682926829267,0.3611111111111111,1.2142857142857142,-0.6323308270676691,8,0
-0.9999999999999998,0.0555555555555555,1.2857142857142856,0.0894736842105263,8,0
-1.048780487804878,-0.0972222222222222,1.142857142857143,-0.0759398496240601,8,1
-1.121951219512195,-0.3055555555555556,1.5000000000000002,0.224812030075188,8,1
-1.146341463414634,-0.4583333333333334,1.8571428571428568,0.1796992481203008,8,1
-1.121951219512195,-0.2916666666666667,1.6428571428571428,-0.000751879699248,8,1
-1.121951219512195,-0.2638888888888889,0.7857142857142858,0.3451127819548872,8,1
-1.048780487804878,-0.1805555555555556,0.4285714285714286,0.4353383458646617,8,1
-0.8292682926829267,0.0277777777777777,0.2142857142857141,0.4578947368421053,8,1
-0.6585365853658535,0.1388888888888889,-0.3571428571428571,-0.2413533834586465,8,1
-0.5609756097560975,0.1666666666666666,-0.142857142857143,-0.7977443609022556,8,1
-0.6341463414634144,0.0138888888888888,-0.5000000000000001,-0.6849624060150376,8,1
-0.8048780487804876,-0.1805555555555556,-0.0714285714285715,0.5330827067669174,8,0
-0.6097560975609754,0.25,0.2857142857142856,0.3075187969924812,8,1
-0.6585365853658535,0.1666666666666666,1.7857142857142856,0.0593984962406015,8,0
-0.5853658536585364,0.1388888888888889,1.3571428571428572,0.1045112781954887,8,1
-0.1951219512195121,0.6111111111111113,1.5000000000000002,0.3225563909774436,8,1
-0.024390243902439,0.6250000000000001,1.2142857142857142,0.3225563909774436,8,0
